row_id,energy
95109,2074.933421625932
95110,2074.0337912287027
95111,2073.211718565185
95112,2072.506656591155
95113,2071.935574846628
95114,2071.5267947265424
95115,2071.283321510069
95116,2071.129908326551
95117,2071.1280078594373
95118,2071.341194837374
95119,2071.7275606217554
95120,2070.7422502014497
95121,2071.26580908146
95122,2071.815680114543
95123,2072.3659244338432
95124,2072.9665281197645
95125,2073.355211723428
95126,2073.472513390725
95127,2073.3232859931195
95128,2072.89286639951
95129,2072.300734026848
95130,2071.573908243544
95131,2070.74382719928
95132,2069.8384652641234
95133,2068.9572815751567
95134,2068.116375599319
95135,2067.3730517786544
95136,2066.781239428431
95137,2066.3420165170146
95138,2066.0531879876075
95139,2065.9066590462403
95140,2065.8208502799293
95141,2065.8762727106173
95142,2066.1079106736083
95143,2066.5484277921755
95144,2067.0628018544403
95145,2067.6449095328344
95146,2068.226706938894
95147,2068.7760930461145
95148,2069.2969072743217
95149,2069.6772569908344
95150,2069.8442535570543
95151,2069.7336109423745
95152,2072.181958603919
95153,2071.651489748818
95154,2070.969658270241
95155,2070.168563653143
95156,2069.2897317440047
95157,2068.385150515366
95158,2067.491442284041
95159,2066.6690305830903
95160,2066.002829883348
95161,2065.466461707669
95162,2065.0745649268724
95163,2064.859134735324
95164,2064.749768018823
95165,2064.804540420441
95166,2065.056700278624
95167,2065.4861044815084
95168,2066.025992310804
95169,2066.6362466266787
95170,2067.2206745178946
95171,2067.7926672010367
95172,2068.2136934419573
95173,2068.4662918684216
95174,2068.470430998562
95175,2068.2369819410355
95176,2067.803985458872
95177,2067.1762178191334
95178,2066.43822899118
95179,2065.6046262154755
95180,2064.7678376012395
95181,2064.021424595559
95182,2063.319379189143
95183,2062.6884643703947
95184,2061.051468993101
95185,2060.587583522706
95186,2060.259734376328
95187,2060.068378479037
95188,2059.9927209834404
95189,2060.068512059158
95190,2060.316749867073
95191,2060.748258102287
95192,2061.2535793167685
95193,2061.8230861269744
95194,2062.41078585724
95195,2063.0060504528296
95196,2063.5099544423992
95197,2063.80992978425
95198,2063.829922015613
95199,2063.577812579601
95200,2063.09403303872
95201,2062.4084453346245
95202,2061.588155948819
95203,2060.6848786377727
95204,2059.7612051032293
95205,2058.924272058081
95206,2058.121177101388
95207,2057.3571599784564
95208,2056.6844127120544
95209,2056.131719666426
95210,2055.713695686029
95211,2055.4535943835667
95212,2055.292046424067
95213,2055.3305107237325
95214,2055.570775610635
95215,2055.9667601601477
95216,2055.085032154262
95217,2055.6106205960486
95218,2056.1155393809627
95219,2056.612662796263
95220,2057.0078807932778
95221,2057.1768064847943
95222,2057.066704835841
95223,2056.6818225305083
95224,2056.0579472831446
95225,2055.230751905318
95226,2054.2886492584557
95227,2053.2530106197632
95228,2052.2446561999686
95229,2051.32151091038
95230,2050.449790778858
95231,2049.6394843979265
95232,2048.9341152613724
95233,2048.371749243348
95234,2047.933937340714
95235,2047.6403357525928
95236,2047.443020390012
95237,2047.397149573828
95238,2047.5715875761737
95239,2047.9318642326823
95240,2048.4050717183663
95241,2048.9481669831544
95242,2049.457805012428
95243,2049.928855821794
95244,2050.348395932136
95245,2050.541176337621
95246,2050.4665823913188
95247,2050.154241614281
95248,2050.4394947295737
95249,2049.694081997949
95250,2048.998738668275
95251,2048.2982683250025
95252,2047.741271468804
95253,2047.2391529792428
95254,2046.817793073092
95255,2046.5112122482417
95256,2046.2894907071957
95257,2046.2187511148
95258,2046.2603935515951
95259,2046.4311124949363
95260,2046.635190261548
95261,2047.0224771710848
95262,2047.5623499870692
95263,2048.2165176665444
95264,2048.9607856045445
95265,2049.708234267603
95266,2050.435436254256
95267,2051.1619179601457
95268,2051.820698760125
95269,2052.3617734426107
95270,2052.721420396303
95271,2052.8405842146785
95272,2052.797272760778
95273,2052.6333422752746
95274,2052.3841746801945
95275,2052.1012805689834
95276,2051.873338222047
95277,2051.7627786220096
95278,2051.683339019775
95279,2051.65339190581
95280,2051.6600090415545
95281,2051.763096661075
95282,2051.992111806577
95283,2052.372433074189
95284,2052.8508211352496
95285,2053.3988709560604
95286,2054.0347250173204
95287,2054.759725742271
95288,2055.5525433836783
95289,2056.3459098013764
95290,2057.081215780151
95291,2057.79824721515
95292,2058.4591425179938
95293,2059.009262783187
95294,2059.356227865023
95295,2059.4660898598027
95296,2059.413189476594
95297,2059.215179188809
95298,2058.925096584461
95299,2058.578173787665
95300,2058.200779713201
95301,2057.8019359885707
95302,2057.3796399530456
95303,2057.008763822793
95304,2056.69704892446
95305,2056.477215443029
95306,2056.3783714692063
95307,2056.4148497416195
95308,2056.5369559267388
95309,2056.777300648888
95310,2057.173582250592
95311,2057.687655627745
95312,2055.7746409409947
95313,2056.393582836444
95314,2057.003600170539
95315,2057.645311551717
95316,2058.2614207582105
95317,2058.7720043354284
95318,2059.119836799553
95319,2059.281465867233
95320,2059.266296687
95321,2059.1183110089114
95322,2058.866339888941
95323,2058.510269896498
95324,2058.0836178433133
95325,2057.6265070197933
95326,2057.151555217108
95327,2056.731875787889
95328,2056.403380482372
95329,2056.1761499246363
95330,2056.0514456863257
95331,2056.034091452394
95332,2056.108490009567
95333,2056.2602680890973
95334,2056.59620846534
95335,2057.0775446468106
95336,2057.6598949515637
95337,2058.268126054849
95338,2058.858071157802
95339,2059.458386440963
95340,2059.9624069418346
95341,2060.2252336683628
95342,2060.242725271506
95343,2059.984754437144
95344,2059.5330377524147
95345,2058.896162233017
95346,2058.1274959011903
95347,2057.2892414834632
95348,2056.466343806225
95349,2055.768763494039
95350,2055.1622784083224
95351,2054.6203867270606
95352,2054.1707124408845
95353,2053.84898131004
95354,2053.6508015400264
95355,2053.5951659762777
95356,2053.647596125365
95357,2053.886558074932
95358,2054.3233460520155
95359,2054.939009192152
95360,2055.6660774904444
95361,2056.4709415395128
95362,2057.234630438563
95363,2057.9896177349096
95364,2058.5895741485297
95365,2058.880387961408
95366,2058.8757747391437
95367,2058.5912661691123
95368,2058.136983924763
95369,2057.540999376868
95370,2056.7833369365376
95371,2055.9672763091557
95372,2055.1685245918284
95373,2054.5175576334277
95374,2053.923907729795
95375,2053.404752452669
95376,2057.127702440526
95377,2056.738762702637
95378,2056.679369931207
95379,2056.8250129059984
95380,2057.0960358527936
95381,2057.544849678333
95382,2058.1843112680576
95383,2059.04082858265
95384,2060.076731212734
95385,2061.0723071924926
95386,2061.9963529321103
95387,2062.9098555558626
95388,2063.679530442368
95389,2064.121957068204
95390,2064.3043540925582
95391,2064.201235381135
95392,2063.867452000873
95393,2063.353149012569
95394,2062.7124952975623
95395,2062.0200099722824
95396,2061.3471385863286
95397,2060.8135545432374
95398,2060.347511549543
95399,2059.93153612069
95400,2059.6153058321493
95401,2059.452409264317
95402,2059.450365675781
95403,2059.6441969602006
95404,2059.9555596839177
95405,2060.46946940057
95406,2061.195421668152
95407,2062.1404612537294
95408,2063.1065767120963
95409,2064.162423587178
95410,2065.167014250123
95411,2066.146013590713
95412,2066.976534973519
95413,2067.4999417289587
95414,2067.711226372925
95415,2067.6387782673746
95416,2067.357174335452
95417,2066.899736912032
95418,2066.313024356087
95419,2065.673058750341
95420,2065.0458762921926
95421,2064.566538188365
95422,2064.125176007012
95423,2063.7603493878914
95424,2063.448381124588
95425,2063.271272583615
95426,2063.230870124234
95427,2063.328826787169
95428,2063.495489338494
95429,2063.845463349434
95430,2064.3773999262858
95431,2065.0442953649213
95432,2065.798594852027
95433,2066.5953544209297
95434,2067.394231538968
95435,2068.204773696762
95436,2068.8851163562026
95437,2069.327283762562
95438,2069.487015035553
95439,2069.387137552312
95440,2069.1997268671525
95441,2068.722890517784
95442,2068.102097620821
95443,2067.418078527399
95444,2066.7436639762604
95445,2066.1946089435605
95446,2065.68180659262
95447,2065.204473220863
95448,2064.8063287221885
95449,2064.5657934050423
95450,2064.4868852611144
95451,2064.591678724669
95452,2064.832037866458
95453,2065.259434518233
95454,2065.8921708238117
95455,2066.7063138791123
95456,2067.6074706771337
95457,2068.5288133515955
95458,2069.409232108953
95459,2070.287486738169
95460,2071.094071094384
95461,2071.7598569127185
95462,2072.186520228372
95463,2072.3176032297447
95464,2072.184127316989
95465,2071.8134523173653
95466,2071.245053639516
95467,2070.5590025456186
95468,2069.817097651657
95469,2069.103507545015
95470,2068.405800321249
95471,2067.8171283827405
95472,2067.399157821252
95473,2067.12157223637
95474,2067.022073562613
95475,2067.078154817385
95476,2067.253880441107
95477,2067.6101273460854
95478,2068.156146903251
95479,2068.8743926627694
95480,2069.677468112886
95481,2070.487251150895
95482,2071.2396286042804
95483,2072.0062997367627
95484,2072.684608250741
95485,2073.210593325671
95486,2073.5145855579453
95487,2073.5186382444217
95488,2073.2926316593507
95489,2072.856845516291
95490,2072.24875961705
95491,2071.509237771712
95492,2070.671871299137
95493,2069.807302093059
95494,2068.989128848308
95495,2068.2029790583024
95496,2067.48706824584
95497,2066.94197780229
95498,2066.575964210164
95499,2066.397480044003
95500,2066.334368926721
95501,2066.4777569251078
95502,2066.8285131731027
95503,2067.3658238323387
95504,2072.5391353826026
95505,2073.108789936574
95506,2073.784454146118
95507,2074.4711447886093
95508,2075.0098402634994
95509,2075.2365348175067
95510,2075.147371209824
95511,2074.8356003448675
95512,2074.3611246658093
95513,2073.7008443143923
95514,2072.9119435580674
95515,2072.044916874688
95516,2071.1811998245107
95517,2070.423921225026
95518,2069.783831921554
95519,2069.242098017657
95520,2068.870721862458
95521,2068.6520325455663
95522,2068.614995291549
95523,2068.798478502008
95524,2069.1197657893167
95525,2069.660527616422
95526,2070.4170895824323
95527,2071.33629986543
95528,2072.3500690100104
95529,2073.356884076368
95530,2074.308034699204
95531,2075.227684639704
95532,2075.960763410671
95533,2076.380038973081
95534,2076.497900722781
95535,2076.401973058929
95536,2076.0882329092947
95537,2075.594455779631
95538,2074.9986152900274
95539,2074.3967351011056
95540,2073.848804009784
95541,2073.47573719856
95542,2073.179503040314
95543,2072.9457076031103
95544,2072.822366187918
95545,2072.852954309297
95546,2073.071368693006
95547,2073.4700560117835
95548,2073.9836093939152
95549,2074.627246337721
95550,2075.4617594662927
95551,2076.4856166146133
95552,2077.629200957275
95553,2078.781915485148
95554,2079.879101001416
95555,2080.9402612428007
95556,2081.7802640911764
95557,2082.360924866169
95558,2082.650659774078
95559,2082.6984453789646
95560,2082.5528913441267
95561,2082.269962356696
95562,2081.920831690995
95563,2081.538824389546
95564,2081.1948495626166
95565,2081.019657557452
95566,2080.9239655739616
95567,2080.8855711306537
95568,2081.059940677501
95569,2081.27996325416
95570,2081.6467806593696
95571,2082.189512405126
95572,2082.849296434641
95573,2083.686153667245
95574,2084.7487819580765
95575,2085.957806080808
95576,2087.2058206603506
95577,2088.4493846217515
95578,2089.589221837066
95579,2090.72278218724
95580,2091.6649371963053
95581,2092.2855351033845
95582,2092.585567940868
95583,2092.640005632524
95584,2092.523347598373
95585,2092.2443034336693
95586,2091.9008832151426
95587,2091.4929705991567
95588,2091.1558225267363
95589,2090.929311827977
95590,2090.7608810441448
95591,2090.6113294631555
95592,2090.5494976679915
95593,2090.613585673057
95594,2090.810747536341
95595,2091.151056203748
95596,2091.56467021271
95597,2092.161639863364
95598,2092.974799978333
95599,2093.9391475926627
95600,2094.984099729472
95601,2096.02014921562
95602,2096.9791708614016
95603,2097.920323610862
95604,2098.7029259347787
95605,2099.174669816442
95606,2099.378628180459
95607,2099.339368879916
95608,2099.128362118229
95609,2098.7582817669777
95610,2098.308752073985
95611,2097.8196157628763
95612,2097.35998725864
95613,2097.0431455899197
95614,2096.8113080178314
95615,2096.6746358909018
95616,2096.6372389801195
95617,2096.736848599134
95618,2096.96709693969
95619,2097.3156999439598
95620,2097.736774165889
95621,2098.3245959815126
95622,2099.1001576584417
95623,2100.0536670739552
95624,2101.0907296601126
95625,2102.0654883218963
95626,2102.967045240121
95627,2103.8471421701965
95628,2104.62118194685
95629,2105.224751306438
95630,2105.617186431113
95631,2105.7651020338885
95632,2104.1078995861626
95633,2103.930283078395
95634,2103.696473121436
95635,2103.4018514633703
95636,2103.1182274310995
95637,2102.864447693856
95638,2102.6397603171545
95639,2102.529396828813
95640,2102.5967002086018
95641,2102.8091444462966
95642,2103.160673424444
95643,2103.636811132895
95644,2104.185960593205
95645,2104.890171364855
95646,2105.718662968968
95647,2106.674343473656
95648,2107.6913752656333
95649,2108.689033882637
95650,2109.621135536712
95651,2110.5510677049
95652,2111.398066507352
95653,2112.1015654576395
95654,2112.6146328409377
95655,2112.898598995247
95656,2113.0032799418973
95657,2112.9359852732277
95658,2112.743404282062
95659,2112.4370824706016
95660,2112.063308749781
95661,2111.671871465257
95662,2111.320460859085
95663,2110.980938401225
95664,2110.6626104826832
95665,2110.466418620505
95666,2110.349500015421
95667,2110.327861222757
95668,2110.3409654433626
95669,2110.5054867108647
95670,2110.8197244095018
95671,2111.292911677409
95672,2111.8588196796404
95673,2112.451235499864
95674,2113.040519416796
95675,2113.581195207558
95676,2114.02050035631
95677,2114.220715396482
95678,2114.18618493503
95679,2113.9007011647755
95680,2113.41406812224
95681,2112.709481653741
95682,2111.859077772306
95683,2110.876523645563
95684,2109.8225270281105
95685,2108.7628551571675
95686,2107.693695354235
95687,2106.7035409615505
95688,2105.862592870109
95689,2105.215646513838
95690,2104.759313254716
95691,2104.46884234972
95692,2104.2926125669087
95693,2104.3442335627137
95694,2104.6493694605665
95695,2105.157003129171
95696,2105.8184625818294
95697,2106.488316097332
95698,2107.163590998458
95699,2107.8555197102664
95700,2108.38745924846
95701,2108.6538222565337
95702,2108.658020954313
95703,2108.336554525596
95704,2107.7933045655486
95705,2107.011379552029
95706,2106.0762735255485
95707,2105.0613685711705
95708,2104.098226823356
95709,2103.239177606876
95710,2102.459931811068
95711,2101.7265922764504
95712,2101.0599727925965
95713,2100.5122282690204
95714,2100.1395209982147
95715,2099.917465707808
95716,2099.829074317849
95717,2099.939034455522
95718,2100.263273378725
95719,2100.744335815678
95720,2101.340050555505
95721,2101.987994541176
95722,2102.6489218112474
95723,2103.304061086922
95724,2103.7969751758683
95725,2104.000041009376
95726,2103.8997676925514
95727,2103.593212680896
95728,2103.110325012217
95729,2102.455489221375
95730,2101.6726719692338
95731,2100.820738220157
95732,2099.986676024831
95733,2099.310262464783
95734,2098.726156050656
95735,2098.1923889307063
95736,2097.7619148620897
95737,2097.514237391478
95738,2097.448441113706
95739,2097.542291637677
95740,2097.758691898771
95741,2098.210134566702
95742,2098.887972642191
95743,2099.7781738681247
95744,2100.7710199314665
95745,2101.770101331881
95746,2102.720161720295
95747,2103.6152539955474
95748,2104.3095666696754
95749,2104.6997065607447
95750,2104.823328587176
95751,2104.706038139628
95752,2104.4282527630853
95753,2103.9919811326267
95754,2103.419502270305
95755,2102.81854632157
95756,2102.250449527976
95757,2101.895053444363
95758,2101.653225136853
95759,2101.477836904211
95760,2101.656516642377
95761,2101.6944074365288
95762,2101.9654303512366
95763,2102.407376003064
95764,2102.933028725068
95765,2103.669253816869
95766,2104.606745883851
95767,2105.705828337936
95768,2106.902696818088
95769,2108.052701939218
95770,2109.12944506474
95771,2110.2290885560046
95772,2111.124388407958
95773,2111.745651267425
95774,2112.082346842665
95775,2112.1645847659784
95776,2112.0627596311188
95777,2111.7996645391904
95778,2111.4438598504794
95779,2111.0200123873474
95780,2110.6202590462703
95781,2110.3940862133177
95782,2110.248431209121
95783,2110.14555876288
95784,2110.1692001791284
95785,2110.380419695603
95786,2110.8043438332147
95787,2111.4489811359203
95788,2112.1913658890608
95789,2113.1052180617858
95790,2114.175060132588
95791,2115.3744867993564
95792,2116.6389426126425
95793,2117.858896677445
95794,2119.0042556240314
95795,2120.123640654507
95796,2121.106993027226
95797,2121.9196126644583
95798,2122.48505998668
95799,2122.742588351134
95800,2122.742438421856
95801,2122.5289673982247
95802,2122.1263180059577
95803,2121.622589200673
95804,2121.0735940894588
95805,2120.510807663776
95806,2119.9595437747384
95807,2119.497314776548
95808,2119.1799023388253
95809,2119.0346854756326
95810,2119.042301791321
95811,2119.151105713027
95812,2119.316015334249
95813,2119.56996105111
95814,2119.928479072889
95815,2120.378716078674
95816,2120.8624784051262
95817,2121.362145818883
95818,2121.843364215305
95819,2122.338593840669
95820,2122.7664794457096
95821,2123.0772693925323
95822,2123.2030243278264
95823,2123.083367420593
95824,2122.8331751106266
95825,2122.393567031802
95826,2121.8223479769345
95827,2121.1141441632417
95828,2120.3841223995246
95829,2119.656917392856
95830,2118.961827997707
95831,2118.3369051772784
95832,2117.8096758449865
95833,2117.3701172607134
95834,2117.0331924446737
95835,2116.797056326909
95836,2116.623503122363
95837,2116.59399067313
95838,2116.7272484328355
95839,2117.019406856944
95840,2117.3992897385115
95841,2117.8164864776804
95842,2118.210437197214
95843,2118.6288341432864
95844,2118.9091947411066
95845,2118.951181650103
95846,2118.767558235876
95847,2118.377913468179
95848,2117.864677283515
95849,2117.249017918866
95850,2116.566071937974
95851,2115.89213611522
95852,2115.287922257097
95853,2114.866796895962
95854,2114.5294344162894
95855,2114.2316670067275
95856,2114.0374170034324
95857,2113.947162158292
95858,2113.950063167041
95859,2114.021199735787
95860,2114.133905710916
95861,2114.411498515483
95862,2114.8901829467604
95863,2115.475971799409
95864,2116.1751505767597
95865,2116.889824545844
95866,2117.600037441064
95867,2118.336732410235
95868,2118.886191844964
95869,2119.1837109912967
95870,2119.226901500849
95871,2119.063321071792
95872,2118.746487799974
95873,2118.3332623542183
95874,2117.8552668925727
95875,2117.3423224144594
95876,2116.8926908851195
95877,2116.616569673821
95878,2116.4363608788917
95879,2116.2826890402503
95880,2116.2180328705413
95881,2116.239560877679
95882,2116.373385732983
95883,2116.5982887124123
95884,2116.88531778342
95885,2117.3421188185657
95886,2117.980307660165
95887,2118.744197210058
95888,2117.781609836374
95889,2118.650816247943
95890,2119.4539715948786
95891,2120.268413218871
95892,2120.8986170830585
95893,2121.257698521747
95894,2121.375135350288
95895,2121.280622982869
95896,2121.029900184976
95897,2120.637724645083
95898,2120.1761227404163
95899,2119.6716338257743
95900,2119.189629966832
95901,2118.873683640885
95902,2118.665417215508
95903,2118.499879114844
95904,2118.4123254478286
95905,2118.434013491007
95906,2118.585553049526
95907,2118.8276148493846
95908,2119.133124598719
95909,2119.5810913678947
95910,2120.1998785738047
95911,2120.9355957635203
95912,2121.7477155607626
95913,2122.609010038012
95914,2123.456653464193
95915,2124.3340896489003
95916,2125.0438591759653
95917,2125.47861976989
95918,2125.6776051039915
95919,2125.6723205993035
95920,2125.4322615175065
95921,2125.0927625988875
95922,2124.604449518969
95923,2124.0681338119552
95924,2123.5296133708093
95925,2123.120321116126
95926,2122.769148370497
95927,2122.4032710160022
95928,2122.0709912573748
95929,2121.818297161444
95930,2121.6651379252758
95931,2121.567890440436
95932,2121.5820543580026
95933,2121.6944675425293
95934,2121.9742604850894
95935,2122.406551792076
95936,2122.907182757116
95937,2123.4182159714755
95938,2123.9493884893163
95939,2124.5073859682507
95940,2124.908040421018
95941,2125.062440655904
95942,2124.97802646388
95943,2124.694788932691
95944,2124.224745200784
95945,2123.6204552035065
95946,2122.902065760018
95947,2122.1222125341787
95948,2121.3603434576053
95949,2120.760935908254
95950,2120.2508998352623
95951,2119.756190740295
95952,2119.285223501618
95953,2118.8981946011377
95954,2118.61403383276
95955,2118.4078437997027
95956,2118.2077458778926
95957,2118.1241434862045
95958,2118.186743720261
95959,2118.384308123773
95960,2118.646732395658
95961,2118.9539472257343
95962,2119.303922158087
95963,2119.704207882447
95964,2120.017148931633
95965,2120.215690257813
95966,2120.249860662004
95967,2120.076572035161
95968,2119.756669162132
95969,2119.31689128793
95970,2118.790459395933
95971,2118.2351553896056
95972,2117.771909792527
95973,2117.3078439661795
95974,2116.857099676305
95975,2116.459067295698
95976,2116.1108169859613
95977,2115.835009871455
95978,2115.629510563574
95979,2115.4403874878803
95980,2115.262809916875
95981,2115.183448025531
95982,2115.2261560256047
95983,2115.374577406328
95984,2115.6268495080617
95985,2115.8920736646373
95986,2116.189448898514
95987,2116.5385612267905
95988,2116.845616248704
95989,2117.0356529310725
95990,2117.095762743315
95991,2116.9644921888303
95992,2116.6699482259146
95993,2116.246704011642
95994,2115.729638013023
95995,2115.11483381619
95996,2114.4163383439304
95997,2113.749059529608
95998,2113.052128774417
95999,2112.363630744166
96000,2111.6974596526165
96001,2111.0699768013737
96002,2110.4931568160628
96003,2110.001028203435
96004,2109.5164749380133
96005,2109.1701071795687
96006,2109.000754043476
96007,2108.9718199395684
96008,2109.071367555474
96009,2109.2265817803345
96010,2109.4162871030403
96011,2109.669217745296
96012,2109.763313881243
96013,2109.644833685927
96014,2109.346243961521
96015,2108.8574987642446
96016,2111.2267799774822
96017,2110.260297719524
96018,2109.349225438346
96019,2108.3595370281505
96020,2107.397649080613
96021,2106.5458228475127
96022,2105.778950965698
96023,2104.997106364206
96024,2104.2604802470987
96025,2103.6047266907717
96026,2103.0227621472195
96027,2102.5745522768943
96028,2102.1652411108444
96029,2101.968978295727
96030,2101.977764175593
96031,2102.143053797803
96032,2102.387572814036
96033,2102.7037226232387
96034,2103.0874374696955
96035,2103.502701271368
96036,2103.7610400728204
96037,2103.775979785925
96038,2103.576788202638
96039,2103.1724944888924
96040,2102.6068728964906
96041,2101.8990067142463
96042,2101.066686995315
96043,2100.144522167808
96044,2099.2365022584945
96045,2098.4656573138723
96046,2097.7619795415662
96047,2097.0790248175317
96048,2096.4232075557497
96049,2095.8837641580194
96050,2095.4458850265423
96051,2095.0491845026404
96052,2094.686971535755
96053,2094.488282886564
96054,2094.450538037088
96055,2094.565095880885
96056,2094.7766920026675
96057,2095.0217560866004
96058,2095.3128133141367
96059,2095.667382392929
96060,2095.8657815459032
96061,2095.806095479464
96062,2095.533653284217
96063,2095.1166221705407
96064,2094.5277309688818
96065,2093.8174564311066
96066,2093.012995007603
96067,2092.1652226279984
96068,2091.303292868872
96069,2090.571652914699
96070,2089.905842861532
96071,2089.264138105062
96072,2088.6680291217936
96073,2088.1589090068096
96074,2087.7177058648194
96075,2087.339380133866
96076,2087.088328698976
96077,2086.958116011929
96078,2086.9853378288303
96079,2087.1885502665286
96080,2087.471711477193
96081,2087.795458582764
96082,2088.159640192473
96083,2088.581217903435
96084,2088.843173607209
96085,2088.857662812493
96086,2088.651625771673
96087,2088.2374243714607
96088,2087.665436005235
96089,2086.9591473774167
96090,2086.1591099489096
96091,2085.308106404905
96092,2084.4881956155414
96093,2083.8166533308085
96094,2083.2084213015933
96095,2082.6052507282725
96096,2082.045073527473
96097,2081.5766548646407
96098,2081.215624050874
96099,2080.9266721552053
96100,2080.690125905641
96101,2080.6324543313026
96102,2080.719130428196
96103,2080.970851784394
96104,2081.3036909831458
96105,2081.648882299675
96106,2082.042073519376
96107,2082.500093829581
96108,2082.80267581072
96109,2082.8652660804632
96110,2082.6913798877454
96111,2082.323962475728
96112,2081.7837911031797
96113,2081.12230067272
96114,2080.3836657542547
96115,2079.620260792562
96116,2078.8975415518357
96117,2078.328260568905
96118,2077.84853175777
96119,2077.395995238404
96120,2076.979374755364
96121,2076.6190673506767
96122,2076.3439303058403
96123,2076.1458144630246
96124,2075.998790667556
96125,2075.9745199788435
96126,2076.115750630897
96127,2076.3980512693597
96128,2076.734990913445
96129,2077.107963235396
96130,2077.472218107326
96131,2077.9038991567336
96132,2078.247106605513
96133,2078.4523107283358
96134,2078.488981792508
96135,2078.319619469795
96136,2077.959965568037
96137,2077.448188827767
96138,2076.8375643842533
96139,2076.162202371028
96140,2075.439251608115
96141,2074.7529834588618
96142,2074.086007748036
96143,2073.457728686472
96144,2072.937145252519
96145,2072.4717665851567
96146,2072.085641582445
96147,2071.7826829413343
96148,2071.545673985609
96149,2071.496031485788
96150,2071.6231263421887
96151,2071.9107936657933
96152,2072.290660090479
96153,2072.686189632644
96154,2073.1212464717278
96155,2073.582854157041
96156,2073.9782601827837
96157,2074.2598328227327
96158,2074.386508453661
96159,2074.327189077597
96160,2074.046700020269
96161,2073.625008998956
96162,2073.0726811415366
96163,2072.400624190167
96164,2071.659024433142
96165,2070.8864294358705
96166,2070.1111602729334
96167,2069.367949138318
96168,2068.6993809345604
96169,2068.118376425177
96170,2067.6676392760824
96171,2067.262594772607
96172,2066.9654594819376
96173,2066.7564499522423
96174,2066.7076439010857
96175,2066.7875879284907
96176,2066.9005192571235
96177,2067.0774160798405
96178,2067.284449600776
96179,2067.5096682632707
96180,2067.556873091792
96181,2067.3387068391776
96182,2066.9165741395213
96183,2066.3011601181256
96184,2065.564696739413
96185,2064.7078762533083
96186,2063.807183438945
96187,2062.8919999482428
96188,2062.048809258452
96189,2061.3457461470307
96190,2060.7632431198444
96191,2060.200029437574
96192,2059.691969416224
96193,2059.2437653484053
96194,2058.831945661991
96195,2058.4566046977898
96196,2058.1239475010684
96197,2057.9324159983285
96198,2057.8932501998565
96199,2057.986783022609
96200,2058.17001701804
96201,2058.3998374365065
96202,2058.6640965826905
96203,2058.894038874954
96204,2059.0186379534834
96205,2058.8714457590286
96206,2058.5116117125312
96207,2058.001366096089
96208,2057.34488918794
96209,2056.573741513906
96210,2055.7339305399337
96211,2054.86741102073
96212,2054.04760382584
